               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.052772,             0.01993,                   0,             0.41257,             0.45423,             0.38696,             0.16893,            0.055495,            0.011585,                   0,            0.070556,           0.0032716,           0.0032716
                   1,            0.057663,            0.020638,                   0,             0.53752,             0.39674,             0.42667,             0.17475,            0.057704,            0.011697,                   0,            0.040534,           0.0065831,           0.0065831
                   2,             0.05956,            0.020216,                   0,             0.25506,             0.35598,             0.22364,            0.075929,            0.064125,            0.013042,                   0,             0.01049,           0.0098727,           0.0098727
                   3,              0.0582,            0.020571,                   0,             0.35309,             0.39402,             0.28189,             0.10959,            0.057123,            0.013258,                   0,            0.009901,            0.009901,            0.009901
                   4,            0.055277,            0.019645,                   0,             0.51106,             0.44022,             0.42504,             0.16462,            0.056335,              0.0124,                   0,            0.009901,            0.009901,            0.009901
                   5,            0.053644,            0.018977,                   0,             0.44625,             0.45109,             0.40725,             0.15765,            0.054245,            0.012441,                   0,            0.009868,            0.009868,            0.009868
                   6,            0.052377,            0.020556,                   0,             0.39234,             0.45652,             0.37671,             0.15746,            0.053744,            0.012192,                   0,            0.009835,            0.009835,            0.009835
                   7,            0.051372,            0.019642,                   0,             0.52158,              0.5303,             0.49646,             0.21565,            0.048877,            0.012653,                   0,            0.009802,            0.009802,            0.009802
                   8,            0.049846,            0.018898,                   0,             0.48346,             0.36413,             0.37302,             0.15029,            0.052695,            0.013182,                   0,            0.009769,            0.009769,            0.009769
                   9,            0.050184,            0.019709,                   0,             0.52389,             0.42758,              0.4216,             0.17408,            0.052368,            0.013995,                   0,            0.009736,            0.009736,            0.009736
                  10,            0.049543,             0.01956,                   0,             0.52034,             0.43478,             0.41976,             0.18675,            0.052624,            0.013543,                   0,            0.009703,            0.009703,            0.009703
                  11,            0.048411,            0.019399,                   0,             0.57774,             0.50815,             0.50787,             0.21363,            0.050427,             0.01194,                   0,             0.00967,             0.00967,             0.00967
                  12,            0.048597,            0.019054,                   0,             0.56118,              0.4837,             0.49063,             0.21928,            0.049075,             0.01295,                   0,            0.009637,            0.009637,            0.009637
                  13,            0.047263,            0.018176,                   0,             0.52134,             0.44987,             0.45864,             0.17834,            0.053169,            0.011414,                   0,            0.009604,            0.009604,            0.009604
                  14,            0.046233,            0.018467,                   0,             0.55906,             0.53059,             0.50824,             0.22894,             0.04721,             0.01191,                   0,            0.009571,            0.009571,            0.009571
                  15,            0.045748,            0.018206,                   0,             0.53732,             0.50815,             0.49053,             0.24718,            0.047996,            0.012446,                   0,            0.009538,            0.009538,            0.009538
                  16,            0.046244,            0.018438,                   0,             0.55316,             0.45109,             0.46005,             0.21326,            0.048279,            0.012567,                   0,            0.009505,            0.009505,            0.009505
                  17,            0.045646,            0.018418,                   0,             0.59125,              0.4837,             0.52367,             0.24328,            0.047283,            0.011788,                   0,            0.009472,            0.009472,            0.009472
                  18,            0.044936,            0.018122,                   0,             0.53436,             0.52717,             0.52597,             0.25757,            0.046605,             0.01181,                   0,            0.009439,            0.009439,            0.009439
                  19,            0.044111,            0.017467,                   0,             0.57601,             0.44301,             0.47116,             0.20981,            0.049054,            0.012413,                   0,            0.009406,            0.009406,            0.009406
                  20,            0.044073,            0.017577,                   0,             0.49864,             0.48913,             0.47446,             0.23079,            0.047927,            0.012241,                   0,            0.009373,            0.009373,            0.009373
                  21,            0.043985,            0.017812,                   0,              0.5903,             0.42935,             0.47696,             0.20409,            0.049801,             0.01265,                   0,             0.00934,             0.00934,             0.00934
                  22,            0.043101,             0.01762,                   0,             0.48969,             0.51902,             0.45314,             0.21966,            0.049161,            0.013571,                   0,            0.009307,            0.009307,            0.009307
                  23,            0.042255,            0.017849,                   0,             0.60346,             0.51087,             0.53862,             0.26153,            0.044445,            0.011821,                   0,            0.009274,            0.009274,            0.009274
                  24,            0.042287,             0.01791,                   0,             0.53646,              0.5462,             0.53615,             0.25434,             0.04689,            0.011866,                   0,            0.009241,            0.009241,            0.009241
                  25,            0.042558,            0.017006,                   0,             0.53048,             0.57337,             0.54281,             0.27162,             0.04554,            0.011827,                   0,            0.009208,            0.009208,            0.009208
